id,cuisine
23496,chinese
43879,mexican
23431,indian
5499,italian
247,mexican
48795,indian
47113,italian
489,mexican
13036,japanese
4838,italian
40630,indian
17576,italian
29972,thai
8123,indian
35918,mexican
42669,southern_us
24632,russian
35740,mexican
45670,italian
28041,filipino
46688,japanese
10309,thai
15367,indian
30562,southern_us
47151,moroccan
47300,vietnamese
31200,brazilian
5749,southern_us
41807,brazilian
13990,mexican
23572,greek
872,southern_us
38085,vietnamese
5248,brazilian
26309,brazilian
26880,mexican
41559,mexican
8059,brazilian
26041,thai
30019,indian
7207,indian
30309,french
2092,french
8023,chinese
4016,british
24631,italian
35068,southern_us
8523,mexican
28463,italian
8629,french
43829,cajun_creole
22129,french
34505,chinese
38200,chinese
36513,japanese
32187,italian
7788,southern_us
31130,filipino
40483,brazilian
2224,southern_us
14143,brazilian
22889,brazilian
17406,chinese
10451,thai
19844,italian
23416,brazilian
33874,italian
39951,italian
41361,mexican
44659,indian
8836,brazilian
21709,indian
22993,thai
39191,southern_us
17182,mexican
20507,korean
42397,greek
18897,italian
3797,thai
11041,brazilian
807,brazilian
3514,italian
12936,korean
15050,brazilian
43377,cajun_creole
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,brazilian
19048,southern_us
21455,mexican
18575,cajun_creole
47647,brazilian
35947,mexican
14499,italian
43525,british
5723,italian
48497,italian
43822,brazilian
525,brazilian
30594,mexican
47948,southern_us
2099,indian
43863,mexican
24711,vietnamese
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,italian
5110,brazilian
27214,french
34803,brazilian
36822,indian
6912,vietnamese
20373,french
29157,italian
6327,mexican
35502,mexican
8305,brazilian
35598,french
48538,indian
49358,indian
44506,mexican
39146,indian
29270,brazilian
20560,mexican
24169,southern_us
41537,italian
10431,french
31517,brazilian
34049,chinese
26964,brazilian
49655,italian
9101,brazilian
30377,italian
7046,indian
47969,mexican
18971,southern_us
38891,southern_us
29506,thai
40305,cajun_creole
21255,brazilian
15578,mexican
24894,southern_us
32089,chinese
46097,filipino
40982,italian
12543,indian
38366,southern_us
32925,spanish
17506,thai
48389,brazilian
41804,korean
9961,chinese
24939,indian
39599,italian
45838,mexican
48875,indian
25531,chinese
3009,cajun_creole
31965,italian
16901,italian
13370,italian
2954,filipino
40353,french
8207,jamaican
10933,korean
38206,southern_us
14110,mexican
19128,italian
32616,indian
27748,mexican
31858,italian
20510,brazilian
17602,thai
35665,japanese
46589,indian
8178,mexican
34880,italian
42527,mexican
29682,filipino
32166,thai
30343,brazilian
15385,cajun_creole
18372,chinese
29211,brazilian
23269,korean
4561,brazilian
27365,brazilian
49032,japanese
22064,brazilian
12060,brazilian
47834,southern_us
25815,southern_us
34036,brazilian
19326,chinese
44078,thai
31090,brazilian
17485,brazilian
708,brazilian
5350,french
29754,brazilian
18309,italian
46871,russian
27300,southern_us
41890,mexican
49548,southern_us
11392,french
1354,indian
48819,southern_us
19097,cajun_creole
42113,greek
24060,thai
25849,brazilian
4543,french
25306,southern_us
41966,italian
48719,indian
48191,thai
8826,brazilian
42703,mexican
16083,greek
26613,brazilian
28088,italian
39965,southern_us
36239,italian
4322,moroccan
9951,brazilian
3045,mexican
28585,greek
39841,italian
25913,mexican
39715,vietnamese
23135,mexican
47022,indian
24160,mexican
18619,italian
12574,korean
22681,indian
33692,cajun_creole
538,mexican
22118,brazilian
21890,brazilian
36340,brazilian
27973,italian
12870,mexican
22564,chinese
35063,brazilian
7000,brazilian
11318,moroccan
47001,italian
11395,japanese
23507,thai
47242,italian
48957,italian
17721,italian
25138,brazilian
47438,italian
47162,brazilian
42459,brazilian
6486,indian
24116,indian
31596,chinese
38887,chinese
10665,jamaican
13712,brazilian
2633,brazilian
35784,cajun_creole
45204,italian
46722,southern_us
34949,french
35321,chinese
46430,southern_us
34431,french
30890,cajun_creole
42132,southern_us
15702,thai
47719,jamaican
45160,italian
20600,italian
10800,greek
30479,greek
9457,cajun_creole
26571,thai
42942,italian
36635,mexican
43617,chinese
16911,mexican
122,mexican
22340,brazilian
37007,italian
23595,italian
25233,french
5503,chinese
47338,brazilian
44695,vietnamese
7141,southern_us
14564,italian
19655,brazilian
35326,indian
35922,mexican
28171,italian
1322,italian
14923,southern_us
42344,italian
16380,mexican
15233,indian
8338,chinese
41014,brazilian
30440,mexican
23043,chinese
20788,southern_us
14375,brazilian
1184,chinese
34280,brazilian
46171,cajun_creole
31834,brazilian
14759,mexican
15855,brazilian
6662,italian
15056,greek
34873,chinese
20089,southern_us
20015,mexican
18402,italian
6418,brazilian
1454,chinese
14070,brazilian
26424,japanese
27349,indian
26459,korean
13151,brazilian
12264,italian
18366,italian
46851,indian
18954,italian
39858,chinese
43500,greek
21656,italian
10505,chinese
5313,brazilian
28951,japanese
19961,indian
1795,brazilian
9917,french
26180,mexican
9726,italian
47689,italian
7866,mexican
41625,mexican
35160,brazilian
4430,southern_us
39082,irish
46186,indian
11988,indian
24177,vietnamese
31849,italian
41194,moroccan
36968,mexican
42330,chinese
36791,brazilian
19704,italian
4933,indian
4255,mexican
37105,italian
35848,mexican
17416,mexican
39066,italian
36270,cajun_creole
24406,filipino
20517,italian
27630,mexican
19670,french
4685,brazilian
45260,italian
378,japanese
40841,brazilian
27632,japanese
12193,mexican
38047,mexican
10170,italian
25043,japanese
23851,italian
14743,chinese
13294,brazilian
26466,chinese
32002,italian
37526,southern_us
8888,italian
38945,southern_us
38546,cajun_creole
38869,french
10556,mexican
3296,italian
25977,mexican
32025,mexican
44087,italian
32762,british
824,brazilian
44636,italian
542,chinese
38218,french
41930,brazilian
1987,italian
37378,brazilian
8873,italian
1513,brazilian
44013,brazilian
38042,brazilian
11576,jamaican
24510,french
823,italian
23443,brazilian
34870,indian
3846,southern_us
14993,french
16854,mexican
5886,mexican
33793,italian
2999,southern_us
20843,mexican
29153,chinese
33790,greek
16516,indian
37887,french
18466,indian
48033,brazilian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,brazilian
19810,brazilian
49086,italian
39579,cajun_creole
25551,southern_us
42549,indian
22052,mexican
45632,italian
4143,mexican
11310,italian
32839,japanese
48171,korean
22896,cajun_creole
10878,mexican
31643,mexican
47624,chinese
35141,brazilian
13498,chinese
24566,french
16533,french
15437,mexican
19426,greek
32416,mexican
2427,italian
9178,southern_us
40606,italian
28450,japanese
7946,italian
21756,greek
17843,southern_us
44066,british
7427,chinese
11297,brazilian
42965,italian
23067,french
35066,thai
27938,greek
39075,greek
20200,brazilian
19823,brazilian
12336,chinese
34714,brazilian
45388,italian
25639,greek
33985,brazilian
25524,thai
19641,chinese
11106,brazilian
22165,brazilian
35412,italian
23475,japanese
1570,brazilian
12815,brazilian
37253,moroccan
16900,italian
7701,southern_us
49391,mexican
1132,southern_us
13051,mexican
2284,brazilian
21410,brazilian
25604,greek
45746,thai
35911,southern_us
26608,japanese
16991,brazilian
40657,mexican
47960,italian
38408,southern_us
1295,vietnamese
40139,russian
38538,southern_us
26420,spanish
10326,thai
5181,mexican
18210,indian
3241,southern_us
27062,italian
41527,indian
45484,mexican
38755,brazilian
47246,italian
164,brazilian
723,moroccan
299,brazilian
1519,mexican
34077,japanese
45254,indian
34760,brazilian
11154,brazilian
26274,italian
15081,italian
45100,mexican
1417,brazilian
32083,italian
29971,brazilian
17679,cajun_creole
36539,indian
34975,mexican
4633,italian
10321,mexican
35565,italian
26919,chinese
9549,italian
31863,southern_us
22053,indian
19443,brazilian
18540,italian
23354,italian
13859,brazilian
23904,brazilian
6675,italian
18595,southern_us
12967,chinese
17283,brazilian
23211,mexican
14358,mexican
31398,british
42650,italian
25258,chinese
18457,vietnamese
11810,brazilian
9499,cajun_creole
11943,indian
6810,thai
34323,brazilian
23296,korean
45927,italian
45196,french
19917,japanese
20210,brazilian
41629,chinese
39907,italian
4956,mexican
37058,brazilian
20859,chinese
3315,italian
4401,italian
21361,italian
44164,italian
26391,italian
47771,italian
44140,greek
43739,indian
12481,brazilian
12292,thai
15965,indian
23409,brazilian
39005,chinese
2774,indian
14529,japanese
16926,mexican
26890,brazilian
9663,british
43052,thai
24193,southern_us
5476,italian
10048,greek
1981,mexican
12194,chinese
22202,brazilian
7626,brazilian
37365,mexican
44144,indian
37723,french
47194,brazilian
30827,italian
33108,indian
2075,cajun_creole
6326,italian
11083,mexican
30311,brazilian
45371,mexican
18232,indian
9768,japanese
6648,brazilian
35650,cajun_creole
23013,italian
6669,mexican
42670,mexican
18155,cajun_creole
44622,vietnamese
28426,mexican
23743,mexican
14176,brazilian
9576,italian
36577,mexican
16671,italian
22964,brazilian
16424,french
47225,indian
17565,brazilian
36401,filipino
30314,french
32982,jamaican
21866,russian
1475,french
13053,brazilian
33983,brazilian
24051,brazilian
22800,brazilian
16561,chinese
2740,southern_us
219,mexican
48737,greek
2164,french
13579,italian
71,french
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,cajun_creole
37102,brazilian
10743,brazilian
27874,brazilian
9565,italian
21419,brazilian
767,brazilian
28308,italian
37605,italian
9558,brazilian
31527,brazilian
2419,chinese
7541,chinese
11400,greek
23487,brazilian
8087,brazilian
21906,italian
48830,mexican
37328,brazilian
45490,italian
9710,italian
16153,mexican
39537,brazilian
13923,brazilian
8120,brazilian
12923,southern_us
1556,filipino
6871,brazilian
34201,brazilian
36146,jamaican
33170,brazilian
20082,mexican
26517,brazilian
15214,brazilian
34092,southern_us
40902,cajun_creole
44452,greek
2083,italian
44897,mexican
17850,irish
26693,italian
19618,indian
35589,indian
46084,southern_us
17256,mexican
47570,mexican
32796,indian
27047,moroccan
39487,cajun_creole
130,thai
17627,cajun_creole
29072,southern_us
1108,brazilian
22666,southern_us
41630,cajun_creole
27289,italian
42299,southern_us
36078,italian
7098,brazilian
46999,brazilian
28791,chinese
39576,mexican
2447,french
22449,brazilian
23828,brazilian
5660,italian
47460,mexican
17912,cajun_creole
12288,southern_us
44037,italian
20875,mexican
6500,korean
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,southern_us
21681,brazilian
42384,italian
35366,chinese
34244,indian
35421,mexican
33457,mexican
28026,filipino
38122,brazilian
21362,french
42253,cajun_creole
21994,italian
34457,vietnamese
40229,mexican
10181,mexican
38257,brazilian
40992,mexican
15617,brazilian
34754,thai
45459,italian
31295,brazilian
44977,southern_us
18322,japanese
23257,mexican
10084,brazilian
16445,indian
10594,chinese
26828,italian
47643,chinese
49680,chinese
27446,italian
8731,brazilian
37341,indian
42241,japanese
13669,french
21403,jamaican
688,mexican
23894,brazilian
35753,italian
44692,italian
235,mexican
20982,jamaican
10166,mexican
2187,brazilian
5022,thai
49037,italian
44478,brazilian
8912,brazilian
8919,brazilian
23856,southern_us
14647,mexican
48870,filipino
14377,mexican
18548,brazilian
39591,italian
46746,brazilian
31926,italian
10159,thai
11342,chinese
32421,southern_us
19969,italian
3029,southern_us
39565,southern_us
7426,southern_us
20624,greek
4385,brazilian
18761,brazilian
46710,chinese
46241,brazilian
14208,brazilian
29323,southern_us
40663,british
32391,mexican
9506,italian
35402,italian
48796,italian
4657,brazilian
2404,brazilian
36923,moroccan
41762,spanish
19344,chinese
19876,italian
39452,southern_us
19209,indian
35461,thai
5784,mexican
40345,british
24765,italian
25563,southern_us
40680,mexican
36932,cajun_creole
28106,mexican
12717,mexican
40100,greek
6960,brazilian
20724,chinese
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,chinese
16775,brazilian
24732,brazilian
24221,brazilian
33300,brazilian
34971,thai
19777,italian
24337,italian
24709,japanese
28557,italian
8963,brazilian
31515,brazilian
22575,brazilian
11011,italian
42030,italian
48012,chinese
13623,brazilian
49552,mexican
5702,chinese
3847,italian
34221,italian
4312,brazilian
35834,moroccan
11849,cajun_creole
38290,indian
3064,southern_us
30099,brazilian
37354,mexican
27877,italian
45642,mexican
10629,mexican
17557,mexican
3725,mexican
49507,french
5560,indian
42239,indian
29559,thai
46028,brazilian
26523,mexican
28313,brazilian
32502,brazilian
43610,brazilian
35563,italian
22160,chinese
11258,brazilian
36220,brazilian
15974,brazilian
30449,indian
29676,indian
29951,chinese
2268,brazilian
36813,mexican
28096,mexican
40471,italian
6545,french
33598,indian
22338,mexican
41918,vietnamese
2133,mexican
42259,brazilian
11056,mexican
7034,italian
17040,brazilian
35238,french
46155,cajun_creole
23356,italian
3909,indian
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,brazilian
23424,italian
4139,southern_us
15970,brazilian
47732,southern_us
37251,brazilian
44870,thai
9773,italian
2131,brazilian
6381,italian
9613,brazilian
47364,japanese
34376,italian
26408,indian
4763,italian
18982,mexican
2766,thai
19247,chinese
13462,japanese
19678,brazilian
22814,italian
18582,cajun_creole
3124,thai
19347,greek
8812,cajun_creole
22037,irish
15423,southern_us
35960,southern_us
49336,mexican
1255,mexican
17646,italian
20631,italian
19492,mexican
22895,brazilian
18607,brazilian
34569,chinese
48356,spanish
12252,southern_us
21071,italian
22458,southern_us
19585,italian
15597,brazilian
15038,brazilian
20028,brazilian
29764,mexican
17206,brazilian
40901,mexican
37954,brazilian
16933,thai
42657,moroccan
21846,chinese
33834,brazilian
25873,southern_us
5938,italian
34762,brazilian
39835,brazilian
5805,indian
13914,chinese
45924,moroccan
41460,italian
37287,italian
25059,italian
34872,mexican
7524,chinese
10427,brazilian
8014,italian
14740,brazilian
24329,brazilian
38514,thai
12665,chinese
24655,italian
7078,chinese
15995,southern_us
15861,southern_us
30662,mexican
17836,italian
2078,french
3600,filipino
46302,indian
28375,southern_us
34839,thai
18345,greek
23205,italian
34763,italian
26692,southern_us
10317,thai
11767,mexican
36881,italian
33468,chinese
20669,mexican
18159,brazilian
22891,russian
39588,italian
35941,japanese
15981,mexican
26013,chinese
5076,brazilian
1573,italian
39380,brazilian
13845,southern_us
35146,brazilian
32924,brazilian
9567,italian
35203,french
39666,brazilian
17786,thai
21936,italian
8668,brazilian
41339,southern_us
32268,italian
29706,mexican
42032,jamaican
8105,southern_us
11218,italian
7159,italian
47817,brazilian
1572,indian
38720,brazilian
14780,mexican
31839,brazilian
6501,mexican
39533,southern_us
22820,southern_us
9619,southern_us
14025,greek
19697,italian
5370,southern_us
32639,brazilian
15249,brazilian
47776,greek
48134,brazilian
24141,chinese
4117,chinese
20578,brazilian
47585,brazilian
20326,brazilian
43932,brazilian
29704,chinese
12447,cajun_creole
38117,brazilian
2684,greek
25371,mexican
25518,italian
27083,italian
16073,indian
45667,southern_us
44188,brazilian
44888,mexican
41594,moroccan
1061,chinese
6536,brazilian
31586,brazilian
9792,italian
40395,brazilian
24861,italian
32253,indian
31082,french
19298,chinese
6600,japanese
46939,southern_us
6092,southern_us
36600,brazilian
45979,brazilian
46910,italian
14174,irish
10609,mexican
28647,greek
19066,indian
16803,brazilian
49114,brazilian
14664,brazilian
39670,brazilian
4583,indian
31121,southern_us
12589,jamaican
22551,brazilian
11817,greek
22003,indian
42091,brazilian
45966,brazilian
6811,french
2711,italian
44757,filipino
5349,spanish
30294,brazilian
48944,indian
44048,italian
411,southern_us
44998,japanese
18078,thai
48533,italian
16485,brazilian
32939,brazilian
11808,italian
23059,chinese
16466,cajun_creole
7315,brazilian
13178,indian
2751,indian
41395,mexican
20534,brazilian
12111,british
38708,brazilian
37481,spanish
28048,jamaican
13123,italian
2174,brazilian
17190,cajun_creole
25756,mexican
38180,moroccan
26892,cajun_creole
23757,japanese
8553,french
36272,thai
35224,brazilian
5203,southern_us
23565,southern_us
31420,indian
43491,brazilian
38773,southern_us
15223,indian
17763,french
24528,italian
21704,southern_us
45329,mexican
48876,jamaican
3741,mexican
47710,italian
9182,italian
13782,mexican
3369,korean
11985,southern_us
39817,chinese
26869,italian
37461,indian
24217,italian
2474,brazilian
45929,french
12768,southern_us
924,southern_us
13258,brazilian
7955,indian
37056,chinese
17934,mexican
5843,brazilian
46881,italian
4049,mexican
24173,southern_us
4683,brazilian
32612,chinese
11314,mexican
13550,mexican
2483,indian
9573,italian
34113,chinese
37865,brazilian
36951,brazilian
4703,moroccan
10734,indian
40444,southern_us
44334,brazilian
35991,italian
34020,southern_us
3743,korean
18305,chinese
7877,brazilian
10606,brazilian
30584,brazilian
9266,indian
35196,mexican
41070,french
25930,filipino
48564,southern_us
14213,thai
6618,mexican
18479,cajun_creole
10279,brazilian
30750,cajun_creole
45701,italian
22947,chinese
6467,indian
16365,indian
7184,greek
23270,mexican
41805,cajun_creole
7537,indian
18616,brazilian
42857,indian
37906,irish
16846,italian
573,mexican
26657,greek
12408,brazilian
38232,greek
33447,brazilian
40227,mexican
35760,italian
1385,french
47866,italian
30871,brazilian
22604,brazilian
39397,brazilian
38782,jamaican
45343,italian
26112,indian
10209,italian
31702,moroccan
37943,chinese
23471,brazilian
3529,brazilian
46794,italian
16626,mexican
32361,brazilian
20932,cajun_creole
11183,indian
33661,italian
12681,mexican
2450,mexican
23979,southern_us
18465,italian
28234,italian
47449,mexican
33869,indian
4924,brazilian
18862,thai
30556,indian
35762,french
7396,cajun_creole
21232,brazilian
18299,brazilian
35468,french
42838,italian
33972,cajun_creole
46021,brazilian
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,italian
11061,brazilian
27000,cajun_creole
37396,chinese
47358,mexican
47825,italian
24681,brazilian
37706,french
44056,cajun_creole
38298,italian
30788,italian
36144,italian
21792,southern_us
31745,mexican
15104,french
30589,thai
14235,brazilian
2608,brazilian
34828,southern_us
3282,southern_us
4336,southern_us
25666,jamaican
17831,mexican
17008,cajun_creole
35845,mexican
19494,brazilian
30797,brazilian
33763,mexican
19950,southern_us
23089,brazilian
32074,chinese
49640,brazilian
8403,chinese
15879,italian
7949,brazilian
31483,thai
32928,japanese
27647,southern_us
34616,italian
21113,french
41599,cajun_creole
23924,chinese
36335,italian
36194,brazilian
10980,mexican
45999,southern_us
3943,brazilian
188,brazilian
5799,brazilian
20964,brazilian
2716,italian
5464,italian
17640,italian
39437,filipino
14835,brazilian
3094,french
14826,italian
30173,mexican
37811,italian
22363,korean
6369,southern_us
26850,mexican
48887,italian
44405,brazilian
21477,mexican
32697,indian
38843,mexican
20076,mexican
26429,mexican
35648,thai
41794,mexican
22100,italian
30216,brazilian
17656,filipino
17317,italian
4928,italian
43965,brazilian
6404,british
12274,brazilian
6651,southern_us
40406,french
40933,russian
23419,mexican
37867,mexican
28834,italian
23912,chinese
4791,mexican
36354,japanese
32298,southern_us
44577,japanese
48859,chinese
32485,brazilian
8394,french
7708,italian
38385,southern_us
22622,vietnamese
29716,thai
44462,mexican
9422,mexican
22499,mexican
36,italian
434,italian
5479,mexican
42420,southern_us
47346,russian
44568,mexican
38650,greek
19191,brazilian
22848,british
17886,mexican
6036,french
38608,french
12890,japanese
15709,southern_us
13125,southern_us
48454,italian
36627,irish
47884,italian
28,southern_us
45365,italian
40795,brazilian
17651,indian
1530,italian
17604,brazilian
4700,mexican
24972,brazilian
23525,mexican
7092,italian
43757,mexican
4808,mexican
7249,southern_us
27589,brazilian
47523,brazilian
44244,chinese
10383,korean
37285,mexican
21332,chinese
7311,brazilian
28052,brazilian
31653,italian
1740,italian
5484,southern_us
41406,southern_us
41907,southern_us
46515,mexican
38392,italian
15925,japanese
5094,brazilian
31816,italian
35713,brazilian
31296,mexican
41640,french
22419,indian
47874,brazilian
6570,italian
6936,mexican
34063,brazilian
34141,italian
44572,southern_us
28425,italian
38481,mexican
18955,italian
46466,brazilian
5692,brazilian
39836,mexican
33718,moroccan
36250,brazilian
286,brazilian
29766,italian
20541,brazilian
31173,irish
46440,french
23905,moroccan
37232,brazilian
8517,italian
21249,cajun_creole
32700,southern_us
22845,mexican
45461,italian
1307,brazilian
30010,brazilian
21646,mexican
28148,italian
26450,jamaican
16602,mexican
9928,italian
27063,southern_us
22273,italian
12744,indian
28272,brazilian
30350,brazilian
23362,southern_us
13645,greek
16942,southern_us
34970,italian
27829,brazilian
38058,mexican
13256,thai
31859,italian
43027,southern_us
22235,chinese
2933,brazilian
45981,italian
11460,italian
33770,cajun_creole
24399,french
8006,brazilian
48885,brazilian
42585,moroccan
40160,mexican
45541,brazilian
22410,vietnamese
26226,brazilian
4591,indian
5457,moroccan
39085,brazilian
24040,mexican
6576,japanese
34310,southern_us
27350,brazilian
9968,brazilian
2464,italian
27952,chinese
43388,mexican
33143,mexican
28083,thai
15927,mexican
10255,french
8011,brazilian
5195,thai
36015,vietnamese
40910,french
11309,brazilian
47556,cajun_creole
27958,brazilian
27198,mexican
643,french
40853,indian
15815,japanese
2063,brazilian
19827,irish
33443,brazilian
44632,korean
26773,thai
3203,brazilian
32873,brazilian
24806,thai
45942,french
1324,french
32526,japanese
48093,brazilian
48942,brazilian
8845,brazilian
11546,italian
44358,mexican
3209,brazilian
10553,italian
44430,italian
44712,italian
16351,indian
44644,italian
31670,indian
49147,southern_us
19750,brazilian
48121,vietnamese
22722,brazilian
9910,italian
14236,italian
48341,southern_us
23190,thai
20362,greek
44794,southern_us
39419,brazilian
13526,french
42270,jamaican
37208,mexican
33824,italian
29953,italian
16387,brazilian
37672,southern_us
1868,brazilian
24984,brazilian
47128,greek
44303,brazilian
20318,chinese
7513,italian
13261,italian
19259,brazilian
31103,brazilian
24037,italian
29984,southern_us
28159,french
5318,indian
23962,mexican
2084,italian
41793,french
18960,italian
17025,brazilian
15510,southern_us
36832,japanese
20643,italian
4154,mexican
10510,chinese
45117,southern_us
43403,italian
42471,japanese
6942,italian
33309,french
6689,southern_us
48687,italian
9880,italian
25590,brazilian
21842,mexican
27151,indian
565,japanese
21740,moroccan
42399,brazilian
35928,brazilian
47060,irish
43147,indian
16625,italian
16769,spanish
12515,southern_us
14731,brazilian
11658,mexican
49467,vietnamese
19749,italian
39723,chinese
5722,italian
31967,cajun_creole
39857,brazilian
16534,italian
27334,italian
32215,brazilian
34903,italian
24990,southern_us
